Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.052219649014310254,-0.5834634722966203,0.9081870592682715,1.0679780085023507,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
0.4796152313516519,-0.5834634722966203,-1.048060234059771,0.923110466214217,-1.1143412590619113,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
0.04982999652164673,-0.013396572153366633,-0.4308219023226786,-0.38069741437898674,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.3318175606128259,-0.5834634722966203,-1.324324164796937,0.923110466214217,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.26036623777440004,0.556670327989887,-1.3467239429648155,1.3577130930786183,-0.599409349758022,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
0.12790562829915647,2.836937928562902,2.0431091531074412,1.502580635366752,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.3908612391693441,-0.5834634722966203,-0.5950869422204531,-0.9601675835315218,0.945386378153646,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,1
-0.506699568281588,1.6968041282763944,-0.4756214586584353,-0.09096232980271923,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
0.6900912307829555,1.1267372281331407,0.89823160230477,-0.9601675835315218,0.48766912543907776,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.27715814795070964,-0.013396572153366633,-1.7225424433369967,-0.09096232980271923,0.48766912543907776,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,0.5729316295379397,0
1.8323252513997048,0.556670327989887,0.5945901649179747,-0.6704324989552543,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.30622594238952305,-0.5834634722966203,0.19388302213703976,-0.6704324989552543,-0.656624006347343,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,0.5729316295379397,0
-0.4149713548206964,0.556670327989887,1.7096013448301413,-0.38069741437898674,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.5741993533849784,-0.013396572153366633,1.4432928710564765,0.19877275477354828,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.004195701184138973,-0.013396572153366633,1.9510211761950522,1.3577130930786183,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
-0.6139143922122221,-0.5834634722966203,0.8210768108376335,-0.815300041243388,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.2667853987684834,0.556670327989887,-0.40593325991392487,-0.5255649566671204,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.6691695295531197,-0.013396572153366633,-0.4084221241548003,-0.815300041243388,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.4286574041826615,1.1267372281331407,0.8434765890055118,-0.235829872090853,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.4448981530098125,-0.013396572153366633,1.0998296058156751,-1.2499026681077892,0.945386378153646,1.5639371405968052,2.69400042974046,0.0,0.5731616627144208,0.5729316295379397,0
-0.1553246420149248,0.556670327989887,-1.3342796217604387,0.19877275477354828,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.6643367967657026,-0.5834634722966203,-0.5278876077168181,1.502580635366752,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.2609642538735752,-0.5834634722966203,0.0022404755896361112,0.19877275477354828,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.4549585371919287,-1.153530372439874,-0.8862840584028716,-1.1050351258196554,1.059815691332288,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.030474582649505567,2.266871028419648,0.46765808863333064,-0.6704324989552543,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
0.015583636616722907,0.556670327989887,-0.09233636556362802,0.48850783934981573,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.2318228305418787,-0.5834634722966203,0.9704086652901558,-0.38069741437898674,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.5055728231026196,-0.5834634722966203,-0.7767740318043553,0.923110466214217,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
2.233178793683802,-1.153530372439874,0.24366030695454718,0.48850783934981573,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.29739270642212495,1.1267372281331407,0.9679198010492804,-0.6704324989552543,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.025048356361879326,-0.013396572153366633,0.2536157639180487,1.502580635366752,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.5995522957428759,0.556670327989887,-0.23669049153439958,0.053905212485414515,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
-0.005442990247828587,-1.153530372439874,-1.2994355223881835,-1.6845052949721904,1.1170303479216093,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.15318265034377704,-0.013396572153366633,-1.451256241081581,-0.5255649566671204,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
4.813469877092961,-1.153530372439874,-1.2247695951619222,-0.5255649566671204,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.5023041464943251,-0.5834634722966203,1.5030256128374855,0.053905212485414515,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.599853504850125,-1.153530372439874,1.8315556926330345,-0.9601675835315218,-0.713838662936664,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.553282114512287,-0.5834634722966203,-1.7225424433369967,1.2128455507904845,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
1.2089651948229223,1.1267372281331407,-0.3661114320599189,-1.2499026681077892,1.1170303479216093,1.5639371405968052,2.69400042974046,0.0,1.4166046216054822,-0.8626274522409123,0
-0.4390256910077433,-0.5834634722966203,-0.2516236769796518,0.053905212485414515,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.3451510837603811,-0.5834634722966203,-1.7225424433369967,-0.6704324989552543,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.33000361243361537,1.1267372281331407,0.9753863937719065,1.0679780085023507,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.5618252972652972,-0.5834634722966203,-0.968416578351759,0.48850783934981573,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.05859189501655549,-0.013396572153366633,0.01468479679401297,-0.9601675835315218,-0.0844774404541326,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5312336078616612,-0.013396572153366633,-0.9460168001838806,1.502580635366752,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.3318778024342757,-0.5834634722966203,0.8708540956551409,-1.1050351258196554,0.48766912543907776,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.4083960715683796,-0.5834634722966203,1.8838218416914172,-1.2499026681077892,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.6028499776726093,-0.5834634722966203,-1.7225424433369967,-1.394770210395923,-0.8854826327046271,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.45944097494350805,2.266871028419648,2.035642560384815,-0.09096232980271923,1.2886743176895723,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.6036286589943123,-0.013396572153366633,1.5353808479688653,-0.5255649566671204,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.6723601149113867,-1.7235972725831277,-0.13713592189938473,0.6333753816379495,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.30736161228278036,0.556670327989887,-0.11473614373150637,-1.394770210395923,-1.0571266024725903,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.4960412282421183,-0.013396572153366633,0.9778752580127819,1.502580635366752,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
1.109309603894952,-1.153530372439874,-1.7225424433369967,-0.235829872090853,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.27160697566303943,-0.013396572153366633,-0.11473614373150637,-0.09096232980271923,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
0.07458046042322461,-1.153530372439874,0.5448128801004671,-1.394770210395923,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.20711699021174507,-0.013396572153366633,0.14908346580128307,-0.6704324989552543,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.44395659565233786,0.556670327989887,-0.0002483886512392607,-0.815300041243388,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.4993478348861406,-0.5834634722966203,1.3561826226258384,-0.38069741437898674,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.3912249212766151,-0.5834634722966203,1.5229365267644883,1.0679780085023507,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.6805753144142814,-0.013396572153366633,2.1949298718008388,1.6474481776548857,1.3458889742788933,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
0.7611007200222614,-0.5834634722966203,-0.8215735881401119,0.34364029706168203,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.5874280713814611,-1.153530372439874,1.132184840947055,0.48850783934981573,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.23635658540061905,-1.153530372439874,-0.18442434247601677,0.053905212485414515,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.5319141173261867,0.556670327989887,-0.06246999467312356,1.3577130930786183,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.313789637749331,0.556670327989887,1.8390222853556606,0.34364029706168203,0.43045446884975674,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,0.5729316295379397,0
0.9643410073438725,-0.5834634722966203,-1.3019243866290588,0.34364029706168203,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.36287556633805484,-0.013396572153366633,1.274050102676951,-0.235829872090853,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
0.04350906762656244,-0.013396572153366633,0.8160990823558827,0.34364029706168203,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5690587781964174,-1.153530372439874,-0.41091098839567564,-0.815300041243388,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
0.05248956137972669,-0.5834634722966203,-1.264591423015928,-1.394770210395923,-1.5148438551871586,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
0.23048183197815617,-0.013396572153366633,-0.8962395153663731,0.6333753816379495,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.47117028069764083,0.556670327989887,-1.3541905356874415,-1.6845052949721904,1.4603182874575353,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.49206973038357615,-0.013396572153366633,-0.9061949723298747,-0.6704324989552543,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.32601426514649545,-0.013396572153366633,0.5871235721953485,-0.09096232980271923,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
0.12340087876185493,1.1267372281331407,0.16152778700565992,-1.1050351258196554,1.4031036308682143,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.4504537876546271,0.556670327989887,-1.0729488764685247,-0.09096232980271923,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
0.0838398514979157,-0.5834634722966203,-1.3193464363151863,0.34364029706168203,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.20976986153410845,2.266871028419648,0.1963718863779151,-1.6845052949721904,-1.4004145420085163,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
1.5053906552130818,-0.5834634722966203,-1.115259568563406,1.0679780085023507,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.43325809439856827,-0.5834634722966203,-0.6224644488700822,1.6474481776548857,0.888171721564325,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.18130671648836522,2.836937928562902,-0.41588871687742635,1.6474481776548857,-1.1143412590619113,1.5639371405968052,2.69400042974046,0.0,1.4166046216054822,-0.8626274522409123,1
-0.22615340578988113,-0.5834634722966203,-1.7225424433369967,0.6333753816379495,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.031186328614042073,-0.5834634722966203,0.06446208161152041,-1.5396377526840568,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5761137648417602,0.556670327989887,1.0276525428302894,1.3577130930786183,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.37375702423474605,0.556670327989887,-1.5557885391983468,0.923110466214217,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.2870601184541986,-0.013396572153366633,-1.6553431088333617,0.34364029706168203,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
2.859352366440147,0.556670327989887,-0.7220190185050971,0.6333753816379495,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.5716804130187697,-1.153530372439874,0.5796569794727224,-1.2499026681077892,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.7546169150914055,-0.013396572153366633,-0.057492266191372814,0.19877275477354828,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.24412108683192627,1.1267372281331407,-0.480599187140186,0.34364029706168203,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
2.02906165318331,-0.5834634722966203,0.5049910522464612,0.48850783934981573,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.1418282428315979,0.556670327989887,0.6543229066989835,-0.09096232980271923,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.09349422142171035,0.556670327989887,0.2585934923997994,-0.38069741437898674,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.5520170362618413,-0.5834634722966203,0.21130507182316735,-1.5396377526840568,-0.0844774404541326,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.47919583002189714,-1.153530372439874,-0.2889566405927824,-1.1050351258196554,0.14438118590315155,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.49843974520724915,-0.5834634722966203,0.30090418449468076,1.0679780085023507,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.38884871609720645,0.556670327989887,-0.027625895300868352,-1.394770210395923,1.4603182874575353,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.15930500434593425,-0.013396572153366633,-1.062993419505023,-0.235829872090853,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.030760173506748995,-0.5834634722966203,-1.0804154691911507,1.0679780085023507,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.3123527587488247,-0.013396572153366633,1.0824075561295474,0.7782429239260833,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.008292205284546782,-0.013396572153366633,0.9405422943996513,-1.2499026681077892,-0.31333606681141674,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
0.24998902623502953,-0.5834634722966203,-1.1575702606582872,0.923110466214217,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
0.29812893510913424,-1.7235972725831277,-0.6896637833737173,-1.1050351258196554,-0.4849800365793798,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.12291677325350597,-0.013396572153366633,0.007218204071386855,-0.09096232980271923,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
0.427077669511712,-1.153530372439874,0.8559209102098887,-1.6845052949721904,0.08716652931383051,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.5344866662199502,-1.153530372439874,0.21130507182316735,0.923110466214217,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.05233120794292099,-1.7235972725831277,1.3163607947718325,1.3577130930786183,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.5252718987167034,1.6968041282763944,-1.7225424433369967,0.48850783934981573,-0.9426972892939481,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.8626274522409123,0
-0.20809424642637514,-0.5834634722966203,1.7394677157206457,0.19877275477354828,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.004829355898647986,-0.5834634722966203,0.004729339830511483,-0.9601675835315218,1.3458889742788933,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.5576953857281277,-0.013396572153366633,-0.9111727008116254,-1.1050351258196554,-1.5148438551871586,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
1.6964777128518391,-0.013396572153366633,-0.6174867203883315,-0.5255649566671204,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.05353158201477254,1.1267372281331407,1.147118026392307,-1.5396377526840568,1.2314596611002513,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.3744464584135604,0.556670327989887,0.7936993041880044,1.0679780085023507,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.5752101375200133,0.556670327989887,-0.3113564187606607,1.502580635366752,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.4205448388940888,1.1267372281331407,0.4129030753340725,0.053905212485414515,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
1.6680859655204068,-0.013396572153366633,0.5025021880055859,0.923110466214217,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.6298338513249742,-0.5834634722966203,1.259116917231699,0.19877275477354828,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
2.614333260353815,-1.153530372439874,-1.5508108107165959,1.2128455507904845,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
2.416974359748562,-0.013396572153366633,1.6399131460856309,-1.2499026681077892,-0.14169209704345362,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-0.3841077583146283,0
-0.07574073352259787,-1.153530372439874,-0.7643297105999785,0.6333753816379495,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.5491879018322731,-0.013396572153366633,2.451282888611002,0.6333753816379495,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.030340711935172703,1.6968041282763944,-0.020159302578242236,0.7782429239260833,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.29070809541976966,2.266871028419648,1.259116917231699,-0.6704324989552543,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.5330364001480106,-0.5834634722966203,-0.06993658739574968,0.7782429239260833,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
2.7205351292126636,-0.5834634722966203,0.1714832439691614,-0.6704324989552543,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.0363202705087081,-0.013396572153366633,-0.3611337035781682,1.3577130930786183,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.27856602162977717,1.1267372281331407,0.10677277370640173,-1.1050351258196554,0.029951872724509478,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
-0.5276815715746953,-1.153530372439874,-0.2690457266657794,-0.235829872090853,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
0.23027210119236785,-0.5834634722966203,-0.6448642270379605,-0.5255649566671204,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.26140602723087375,-1.7235972725831277,-0.8763286014393702,1.2128455507904845,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
0.7328138380837231,-0.5834634722966203,0.08935072402027412,0.48850783934981573,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
0.16144916695383263,-0.5834634722966203,-1.34423507872394,0.6333753816379495,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.5249863078594599,-0.013396572153366633,-0.4581994089723077,-0.9601675835315218,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.6383301190861462,-1.153530372439874,-0.3760668890234204,-0.235829872090853,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
0.7953113810700296,-0.013396572153366633,-0.8837951941619963,-1.394770210395923,-0.656624006347343,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.31528006503557043,-0.013396572153366633,1.1421402979105564,-0.09096232980271923,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.4423479159017711,1.6968041282763944,0.8932538738230192,0.6333753816379495,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.4125973808198599,-0.5834634722966203,-0.9982829492422634,-0.6704324989552543,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.4395366309007805,-0.013396572153366633,0.9480088871222775,-1.1050351258196554,-0.19890675363277466,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.6243674638230481,-0.013396572153366633,1.2242728178594438,-1.394770210395923,-0.771053319525985,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
0.08438872142668054,-0.013396572153366633,0.25610462815892404,0.923110466214217,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.009911980686153168,-0.013396572153366633,0.017173661034888342,0.053905212485414515,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.6076046192099989,0.556670327989887,0.46268036015157993,0.48850783934981573,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.024972496290424095,-0.5834634722966203,-0.5602428428481979,-0.235829872090853,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.29291919338483446,-1.7235972725831277,1.0226748143485387,-0.235829872090853,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.39693896960005703,-1.7235972725831277,0.024640253757514458,-0.38069741437898674,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.0514513234642238,0
0.5602344067014866,1.6968041282763944,-1.0455713698188955,0.34364029706168203,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.49405101695570275,0.556670327989887,0.5273908304143395,0.923110466214217,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.3416905257948761,-0.5834634722966203,-0.5229098792350674,-0.9601675835315218,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.3874162994538446,-0.013396572153366633,0.0022404755896361112,1.502580635366752,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
